frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
56.002,0.5679540727847073,-4.913735635871392,-55.39232009917553
56.003,0.5678542629716462,-4.915262191005713,-55.39926787951424
56.004,0.5677544300101292,-4.916789368621684,-55.406216689850694
56.005,0.567654573897508,-4.918317169041031,-55.413166530212735
56.006,0.5675546946311403,-4.919845592585641,-55.42011740062851
56.007,0.5674547922083897,-4.9213746395775635,-55.42706930112493
56.008,0.5673548666266045,-4.922904310339336,-55.434022231730225
56.009,0.5672549178831632,-4.92443460519329,-55.44097619247147
56.01,0.5671549459754193,-4.925965524462389,-55.44793118337633
56.011,0.5670549509007443,-4.9274970684695765,-55.454887204471824
56.012,0.5669549326565105,-4.929029237538042,-55.461844255785124
56.013,0.5668548912400851,-4.930562031991304,-55.46880233734337
56.014,0.5667548266488511,-4.932095452152897,-55.475761449173135
56.015,0.5666547388801767,-4.933629498346834,-55.482721591301505
56.016,0.5665546279314498,-4.9351641708970835,-55.489682763754914
56.017,0.566454493800046,-4.93669947012806,-55.49664496656009
56.018,0.5663543364833521,-4.938235396364259,-55.503608199743546
56.019,0.5662541559787568,-4.939771949930404,-55.51057246333148
56.02,0.5661539522836455,-4.941309131151527,-55.517537757350304
56.021,0.5660537253954128,-4.942846940352778,-55.524504081825626
56.022,0.5659534753114526,-4.944385377859567,-55.53147143678386
56.023,0.5658532020291599,-4.9459244439975505,-55.53843982225074
56.024,0.5657529055459339,-4.9474641390925775,-55.545409238252155
56.025,0.5656525858591739,-4.949004463470754,-55.55237968481377
56.026,0.5655522429662884,-4.950545417458297,-55.559351161960784
56.027,0.5654518768646779,-4.952087001381812,-55.56632366971908
56.028,0.5653514875517573,-4.953629215567935,-55.57329720811358
56.028999999999996,0.5652510750249319,-4.955172060343717,-55.58027177716956
56.03,0.565150639281615,-4.956715536036334,-55.58724737691229
56.031,0.5650501803192229,-4.958259642973186,-55.5942240073669
56.032,0.5649496981351755,-4.95980438148187,-55.60120166855759
56.033,0.5648491927268929,-4.961349751890239,-55.608180360509714
56.034,0.5647486640917946,-4.962895754526424,-55.61516008324768
56.035,0.5646481122273103,-4.9644423897186485,-55.622140836795914
56.036,0.5645475371308668,-4.965989657795447,-55.629122621179036
56.037,0.5644469387998932,-4.96753755908558,-55.6361054364208
56.038,0.5643463172318196,-4.969086093918049,-55.64308928254628
56.039,0.5642456724240865,-4.970635262621963,-55.65007415957887
56.04,0.5641450043741267,-4.972185065526806,-55.65706006754261
56.041,0.5640443130793865,-4.973735502962118,-55.6640470064612
56.042,0.5639435985373006,-4.975286575257879,-55.671034976358754
56.043,0.5638428607453161,-4.976838282744142,-55.67802397725863
56.044,0.5637420997008822,-4.978390625751185,-55.68501400918397
56.045,0.5636413154014467,-4.979943604609579,-55.692005072158864
56.046,0.563540507844462,-4.981497219650079,-55.698997166206034
56.047,0.5634396770273863,-4.983051471203618,-55.7059902913485
56.048,0.5633388229476709,-4.984606359601498,-55.71298444761011
56.049,0.5632379456027778,-4.986161885175119,-55.71997963501288
56.05,0.5631370449901705,-4.987718048256125,-55.72697585357998
56.051,0.5630361211073105,-4.989274849176452,-55.73397310333387
56.052,0.5629351739516678,-4.990832288268169,-55.74097138429741
56.053,0.5628342035207107,-4.992390365863639,-55.74797069649278
56.054,0.5627332098119078,-4.993949082295483,-55.754971039942774
56.055,0.5626321928227388,-4.995508437896418,-55.76197241466884
56.056,0.5625311525506771,-4.997068432999521,-55.76897482069375
56.057,0.5624300889932019,-4.998629067938049,-55.77597825803908
56.058,0.5623290021477951,-5.00019034304548,-55.78298272672683
56.059,0.5622278920119463,-5.001752258655441,-55.789988226778824
56.06,0.5621267585831335,-5.003314815102006,-55.79699475821652
56.061,0.5620256018588498,-5.0048780127192805,-55.80400232106167
56.062,0.5619244218365889,-5.006441851841629,-55.81101091533542
56.063,0.5618232185138423,-5.008006332803713,-55.818020541059305
56.064,0.561721991888107,-5.009571455940388,-55.82503119825422
56.065,0.5616207419568828,-5.011137221586721,-55.832042886941416
56.066,0.561519468717671,-5.012703630078033,-55.83905560714176
56.067,0.5614181721679762,-5.014270681749858,-55.84606935887611
56.068,0.5613168523053041,-5.015838376937982,-55.85308414216522
56.069,0.5612155091271649,-5.017406715978393,-55.86009995702952
56.07,0.5611141426310712,-5.018975699207308,-55.86711680348946
56.071,0.5610127528145364,-5.020545326961202,-55.87413468156548
56.072,0.5609113396750768,-5.022115599576777,-55.88115359127789
56.073,0.5608099032102096,-5.0236865173909875,-55.888173532646675
56.074,0.5607084434174592,-5.025258080740951,-55.89519450569206
56.075,0.5606069602943503,-5.026830289964045,-55.9022165104335
56.076,0.5605054538384077,-5.028403145397922,-55.90923954689111
56.077,0.5604039240471633,-5.029976647380392,-55.91626361508448
56.078,0.5603023709181449,-5.031550796249602,-55.92328871503311
56.079,0.5602007944488917,-5.033125592343794,-55.93031484675635
56.08,0.5600991946369364,-5.03470103600158,-55.937342010273646
56.081,0.5599975714798221,-5.036277127561684,-55.9443702056041
56.082,0.5598959249750894,-5.037853867363142,-55.95139943276654
56.083,0.5597942551202827,-5.039431255745206,-55.958429691780196
56.084,0.559692561912946,-5.0410092930474,-55.96546098266404
56.085,0.5595908453506359,-5.042587979609334,-55.97249330543622
56.086,0.559489105430898,-5.044167315771055,-55.9795266601157
56.087,0.5593873421512868,-5.045747301872751,-55.98656104672111
56.088,0.5592855555093684,-5.047327938254702,-55.9935964652704
56.089,0.5591837455026935,-5.0489092252577015,-56.00063291578202
56.09,0.559081912128827,-5.050491163222594,-56.007670398274186
56.091,0.5589800553853342,-5.052073752490495,-56.014708912764824
56.092,0.5588781752697843,-5.053656993402736,-56.02174845927156
56.093,0.558776271779745,-5.055240886300948,-56.02878903781257
56.094,0.5586743449127917,-5.056825431526912,-56.03583064840502
56.095,0.5585723946664956,-5.058410629422756,-56.04287329106695
56.096000000000004,0.5584704210384369,-5.05999648033074,-56.0499169658154
56.097,0.5583684240261966,-5.061582984593391,-56.05696167266781
56.098,0.5582664036273568,-5.063170142553494,-56.06400741164137
56.099,0.5581643598395022,-5.064757954554072,-56.07105418275275
56.1,0.5580622926602222,-5.066346420938349,-56.07810198601939
56.101,0.5579602020871071,-5.067935542049819,-56.08515082145793
56.102,0.5578580881177491,-5.069525318232213,-56.09220068908507
56.103,0.5577559507497452,-5.071115749829477,-56.09925158891744
56.104,0.5576537899806951,-5.072706837185786,-56.106303520971174
56.105,0.5575516058081991,-5.074298580645589,-56.11335648526276
56.106,0.557449398229859,-5.0758909805535835,-56.12041048180858
56.107,0.5573471672432849,-5.0774840372546235,-56.12746551062455
56.108,0.557244912846077,-5.079077751093996,-56.134521571726914
56.109,0.5571426350358569,-5.080672122416931,-56.141578665131185
56.11,0.5570403338102361,-5.082267151569097,-56.148636790853345
56.111,0.5569380091668269,-5.08386283889643,-56.15569594890875
56.112,0.5568356611032539,-5.085459184744957,-56.16275613931319
56.113,0.5567332896171343,-5.087056189461098,-56.169817362081716
56.114,0.5566308947060968,-5.088653853391376,-56.17687961722983
56.115,0.5565284763677643,-5.090252176882689,-56.18394290477263
56.116,0.5564260345997709,-5.091851160282034,-56.191007224725126
56.117,0.5563235693997475,-5.093450803936746,-56.198072577102096
56.118,0.5562210807653272,-5.095051108194408,-56.20513896191847
56.119,0.5561185686941534,-5.096652073402721,-56.21220637918866
56.12,0.5560160331838567,-5.098253699909872,-56.21927482892749
56.121,0.5559134742320873,-5.0998559880640215,-56.226344311149184
56.122,0.5558108918364904,-5.1014589382136935,-56.2334148258682
56.123,0.5557082859947104,-5.1030625507077065,-56.24048637309859
56.124,0.5556056567044025,-5.104666825894998,-56.24755895285428
56.125,0.5555030039632144,-5.1062717641249025,-56.25463256514956
56.126,0.5554003277688095,-5.107877365746793,-56.26170720999777
56.127,0.5552976281188414,-5.1094836311104865,-56.26878288741305
56.128,0.5551949050109736,-5.111090560565922,-56.275859597408676
56.129,0.5550921584428707,-5.11269815446331,-56.28293733999801
56.13,0.5549893884122007,-5.114306413153097,-56.29001611519475
56.131,0.554886594916624,-5.115915336986129,-56.297095923011945
56.132,0.5547837779538236,-5.117524926313183,-56.30417676346245
56.133,0.5546809375214702,-5.119135181485523,-56.31125863655946
56.134,0.5545780736172412,-5.120746102854586,-56.31834154231565
56.135,0.5544751862388148,-5.122357690772088,-56.32542548074385
56.136,0.5543722753838753,-5.123969945589934,-56.332510451856685
56.137,0.5542693410501096,-5.125582867660282,-56.3395964556665
56.138,0.5541663832352048,-5.1271964573355655,-56.34668349218581
56.139,0.5540634019368489,-5.128810714968499,-56.35377156142663
56.14,0.5539603971527403,-5.130425640911919,-56.36086066340118
56.141,0.5538573688805719,-5.132041235519034,-56.36795079812154
56.142,0.5537543171180428,-5.133657499143251,-56.375041965599436
56.143,0.5536512418628542,-5.135274432138228,-56.38213416584667
56.144,0.5535481431127109,-5.136892034857859,-56.38922739887497
56.145,0.5534450208653212,-5.138510307656272,-56.39632166469549
56.146,0.5533418751183898,-5.14012925088794,-56.40341696331999
56.147,0.553238705869638,-5.141748864907367,-56.41051329475929
56.148,0.5531355131167726,-5.143369150069574,-56.417610659024845
56.149,0.5530322968575136,-5.144990106729667,-56.424709056127774
56.15,0.5529290570895824,-5.146611735243022,-56.43180848607867
56.151,0.5528257938107001,-5.148234035965309,-56.438908948888354
56.152,0.5527225070185948,-5.14985700925238,-56.44601044456739
56.153,0.5526191967109947,-5.15148065546038,-56.45311297312651
56.153999999999996,0.5525158628856314,-5.153104974945689,-56.4602165345759
56.155,0.5524125055402339,-5.1547299680650225,-56.467321128926365
56.156,0.5523091246725472,-5.156355635175139,-56.47442675618706
56.157,0.552205720280304,-5.157981976633279,-56.48153341636875
56.158,0.5521022923612481,-5.159608992796809,-56.48864110948127
56.159,0.5519988409131261,-5.161236684023336,-56.4957498355342
56.16,0.5518953659336858,-5.162865050670751,-56.502859594536986
56.161,0.551791867420674,-5.16449409309725,-56.50997038649989
56.162,0.5516883453718474,-5.166123811661167,-56.517082211431514
56.163,0.5515847997849612,-5.16775420672116,-56.524195069341246
56.164,0.5514812306577715,-5.169385278636161,-56.531308960238896
56.165,0.5513776379880428,-5.171017027765272,-56.53842388413289
56.166,0.5512740217735391,-5.172649454467893,-56.54553984103229
56.167,0.5511703820120208,-5.174282559103781,-56.55265683094608
56.168,0.5510667187012649,-5.175916342032726,-56.559774853882516
56.169,0.550963031839043,-5.1775508036148965,-56.566893909850236
56.17,0.5508593214231268,-5.179185944210765,-56.57401399885806
56.171,0.5507555874512973,-5.180821764180945,-56.581135120913714
56.172,0.5506518299213323,-5.182458263886403,-56.5882572760259
56.173,0.5505480488310132,-5.1840954436883475,-56.595380464202236
56.174,0.5504442441781323,-5.18573330394811,-56.60250468545071
56.175,0.5503404159604733,-5.18737184502746,-56.60962993977938
56.176,0.5502365641758306,-5.189011067288294,-56.61675622719557
56.177,0.550132688821999,-5.190650971092801,-56.623883547707216
56.178,0.5500287898967744,-5.192291556803451,-56.63101190132093
56.179,0.549924867397954,-5.193932824782998,-56.638141288045176
56.18,0.549820921323346,-5.195574775394317,-56.645271707886096
56.181,0.5497169516707515,-5.197217409000699,-56.6524031608513
56.182,0.5496129584379813,-5.198860725965582,-56.65953564694756
56.183,0.5495089416228481,-5.200504726652671,-56.66666916618159
56.184,0.5494049012231613,-5.202149411426027,-56.67380371855992
56.185,0.549300837236739,-5.203794780649877,-56.68093930408954
56.186,0.5491967496614022,-5.205440834688698,-56.68807592277649
56.187,0.5490926384949756,-5.207087573907218,-56.69521357462699
56.188,0.5489885037352769,-5.208734998670572,-56.70235225964753
56.189,0.5488843453801412,-5.2103831093439235,-56.709491977843925
56.19,0.5487801634273967,-5.212031906292852,-56.71663272922231
56.191,0.5486759578748729,-5.213681389883215,-56.72377451378808
56.192,0.5485717287204102,-5.215331560481003,-56.73091733154756
56.193,0.5484674759618487,-5.2169824184525115,-56.738061182505305
56.194,0.5483631995970298,-5.2186339641643285,-56.74520606666752
56.195,0.5482588996237954,-5.220286197983333,-56.752351984039244
56.196,0.5481545760399961,-5.2219391202765655,-56.75949893462567
56.197,0.5480502288434821,-5.223592731411385,-56.7666469184316
56.198,0.5479458580321029,-5.225247031755467,-56.77379593546213
56.199,0.5478414636037199,-5.226902021676602,-56.780945985722056
56.2,0.5477370455561883,-5.228557701542982,-56.788097069216015
56.201,0.5476326038873713,-5.230214071722984,-56.795249185948464
56.202,0.5475281385951323,-5.231871132585287,-56.802402335924015
56.203,0.5474236496773407,-5.233528884498774,-56.80955651914661
56.204,0.5473191371318672,-5.235187327832628,-56.81671173562031
56.205,0.5472146009565805,-5.236846462956361,-56.823867985349814
56.206,0.5471100411493609,-5.238506290239612,-56.831025268338315
56.207,0.5470054577080876,-5.240166810052345,-56.83818358458957
56.208,0.5469008506306398,-5.2418280227648335,-56.84534293410787
56.209,0.5467962199149013,-5.243489928747584,-56.85250331689614
56.21,0.5466915655587595,-5.245152528371361,-56.85966473295784
56.211,0.5465868875601061,-5.246815822007162,-56.86682718229675
56.212,0.5464821859168364,-5.248479810026241,-56.873990664915254
56.213,0.5463774606268423,-5.250144492800217,-56.88115518081646
56.214,0.546272711688025,-5.2518098707008685,-56.8883207300036
56.215,0.5461679390982832,-5.25347594410033,-56.89548731247934
56.216,0.5460631428555268,-5.2551427133708595,-56.90265492824609
56.217,0.5459583229576588,-5.256810178885144,-56.90982357730649
56.218,0.5458534794025888,-5.258478341016074,-56.91699325966303
56.219,0.5457486121882343,-5.260147200136723,-56.92416397531757
56.22,0.5456437213125068,-5.261816756620581,-56.931335724272664
56.221000000000004,0.5455388067733308,-5.263487010841236,-56.938508506529644
56.222,0.5454338685686214,-5.2651579631727365,-56.945682322091216
56.223,0.5453289066963083,-5.266829613989219,-56.95285717095843
56.224,0.5452239211543186,-5.268501963665171,-56.96003305313294
56.225,0.5451189119405798,-5.270175012575385,-56.96720996861656
56.226,0.5450138790530282,-5.271848761094833,-56.974387917410404
56.227,0.5449088224895985,-5.273523209598823,-56.981566899515585
56.228,0.54480374224823,-5.275198358462902,-56.98874691493344
56.229,0.5446986383268669,-5.27687420806286,-56.9959279636648
56.23,0.5445935107234522,-5.278550758774816,-57.00311004571051
56.231,0.5444883594359318,-5.280228010975162,-57.010293161071075
56.232,0.5443831844622616,-5.281905965040443,-57.017477309747164
56.233,0.544277985800392,-5.283584621347613,-57.02466249173933
56.234,0.5441727634482818,-5.285263980273801,-57.03184870704778
56.235,0.5440675174038895,-5.286944042196465,-57.039035955672716
56.236,0.5439622476651772,-5.28862480749332,-57.046224237613814
56.237,0.543856954230109,-5.2903062765423625,-57.053413552871866
56.238,0.5437516370966566,-5.291988449721793,-57.06060390144577
56.239,0.5436462962627876,-5.293671327410191,-57.06779528333593
56.24,0.5435409317264794,-5.2953549099862975,-57.074987698541044
56.241,0.5434355434857097,-5.297039197829171,-57.08218114706118
56.242,0.5433301315384576,-5.29872419131816,-57.089375628895276
56.243,0.5432246958827018,-5.300409890832945,-57.09657114404264
56.244,0.5431192365164347,-5.302096296753308,-57.10376769250232
56.245,0.5430137534376406,-5.303783409459476,-57.11096527427321
56.246,0.5429082466443135,-5.305471229331841,-57.118163889353795
56.247,0.5428027161344497,-5.307159756751084,-57.125363537742935
56.248,0.5426971619060433,-5.3088489920982385,-57.13256421943898
56.249,0.5425915839570971,-5.310538935754522,-57.139765934440256
56.25,0.5424859822856158,-5.312229588101437,-57.14696868274527
56.251,0.5423803568896084,-5.3139209495207504,-57.1541724643517
56.252,0.542274707767074,-5.315613020394702,-57.161377279258105
56.253,0.5421690349160382,-5.31730580110543,-57.16858312746175
56.254,0.5420633383345081,-5.318999292035693,-57.17579000896067
56.255,0.541957618020506,-5.320693493568333,-57.18299792375231
56.256,0.5418518739720527,-5.322388406086535,-57.190206871834164
56.257,0.541746106187173,-5.324084029973745,-57.19741685320328
56.258,0.5416403146638933,-5.325780365613709,-57.20462786785749
56.259,0.5415344994002439,-5.327477413390432,-57.21183991579313
56.26,0.5414286603942587,-5.32917517368819,-57.219052997007566
56.261,0.541322797643974,-5.330873646891544,-57.226267111497634
56.262,0.5412169111474293,-5.332572833385328,-57.233482259259894
56.263,0.5411110009026681,-5.3342727335546405,-57.24069844029048
56.264,0.5410050669077343,-5.335973347784896,-57.24791565458643
56.265,0.5408991091606807,-5.337674676461697,-57.25513390214338
56.266,0.5407931276595488,-5.339376719971152,-57.26235318295798
56.267,0.5406871224024029,-5.34107947869933,-57.26957349702622
56.268,0.5405810933872915,-5.3427829530328825,-57.276794844343776
56.269,0.540475040612287,-5.344487143358406,-57.2840172249061
56.27,0.5403689640754403,-5.346192050063168,-57.291240638709596
56.271,0.5402628637748255,-5.347897673534393,-57.29846508574904
56.272,0.5401567397085116,-5.349604014159715,-57.30569056602001
56.273,0.5400505918745683,-5.351311072327092,-57.312917079517675
56.274,0.5399444202710705,-5.3530188484247185,-57.320144626237344
56.275,0.5398382248961007,-5.354727342841004,-57.327373206173796
56.276,0.5397320057477385,-5.356436555964729,-57.334602819321404
56.277,0.5396257628240677,-5.358146488184944,-57.34183346567568
56.278,0.5395194961231762,-5.35985713989096,-57.34906514523062
56.279,0.5394132056431533,-5.361568511472395,-57.35629785798107
56.28,0.5393068913820931,-5.3632806033191285,-57.36353160392101
56.281,0.5392005533380967,-5.364993415821249,-57.37076638304435
56.282,0.5390941915092599,-5.36670694936927,-57.37800219534563
56.283,0.5389878058936839,-5.3684212043539485,-57.38523904081855
56.284,0.5388813964894783,-5.370136181166238,-57.39247691945682
56.285,0.5387749632947507,-5.371851880197461,-57.39971583125409
56.286,0.5386685063076098,-5.373568301839253,-57.40695577620379
56.287,0.5385620255261758,-5.375285446483396,-57.41419675429946
56.288,0.5384555209485623,-5.377003314522116,-57.42143876553439
56.289,0.5383489925728921,-5.378721906347824,-57.42868180990132
56.29,0.5382424403972919,-5.380441222353207,-57.43592588739334
56.291,0.5381358644198864,-5.3821612629313105,-57.44317099800332
56.292,0.5380292646388077,-5.383882028475404,-57.450417141723925
56.293,0.5379226410521851,-5.385603519379137,-57.45766431854778
56.294,0.5378159936581566,-5.387325736036352,-57.46491252846734
56.295,0.5377093224548649,-5.389048678841152,-57.4721617714748
56.296,0.5376026274404497,-5.39077234818803,-57.47941204756236
56.297,0.5374959086130527,-5.3924967444717815,-57.48666335672218
56.298,0.537389165970832,-5.394221868087275,-57.49391569894577
56.299,0.5372823995119347,-5.395947719429891,-57.50116907422531
56.3,0.5371756092345141,-5.397674298895252,-57.508423482552146
56.301,0.5370687951367311,-5.3994016068791995,-57.515678923917974
56.302,0.5369619572167447,-5.401129643777938,-57.522935398314004
56.303,0.5368550954727198,-5.402858409987918,-57.530192905731475
56.304,0.5367482099028216,-5.40458790590593,-57.5374514461619
56.305,0.5366413005052222,-5.406318131928984,-57.54471101959543
56.306,0.5365343672780977,-5.408049088454375,-57.551971626023274
56.307,0.5364274102196214,-5.409780775879776,-57.55923326543625
56.308,0.5363204293279736,-5.411513194603091,-57.566495937824946
56.309,0.5362134246013394,-5.413246345022493,-57.5737596431794
56.31,0.5361063960379008,-5.414980227536539,-57.5810243814902
56.311,0.5359993436358487,-5.416714842543987,-57.58829015274756
56.312,0.5358922673933769,-5.418450190443891,-57.595556956940996
56.313,0.5357851673086759,-5.420186271635702,-57.602824794061135
56.314,0.5356780433799497,-5.421923086518994,-57.61009366409697
56.315,0.5355708956053971,-5.4236606354937695,-57.61736356703866
56.316,0.5354637239832213,-5.425398918960304,-57.62463450287551
56.317,0.5353565285116335,-5.427137937319086,-57.63190647159684
56.318,0.5352493091888412,-5.428877690971011,-57.639179473191554
56.319,0.535142066013062,-5.430618180317151,-57.646453507649284
56.32,0.5350347989825096,-5.432359405758995,-57.653728574958535
56.321,0.5349275080954068,-5.434101367698223,-57.661004675108295
56.322,0.5348201933499741,-5.435844066536898,-57.66828180808729
56.323,0.534712854744443,-5.437587502677256,-57.67555997388364
56.324,0.5346054922770387,-5.439331676521977,-57.68283917248609
56.325,0.5344981059459949,-5.441076588473953,-57.69011940388295
56.326,0.5343906957495488,-5.442822238936365,-57.69740066806204
56.327,0.5342832616859439,-5.444568628312644,-57.70468296501155
56.328,0.5341758037534122,-5.4463157570067455,-57.711966294719254
56.329,0.5340683219502084,-5.448063625422618,-57.719250657172886
56.33,0.5339608162745778,-5.449812233964701,-57.72653605236001
56.331,0.5338532867247686,-5.451561583037741,-57.733822480268216
56.332,0.5337457332990432,-5.453311673046603,-57.74110994088462
56.333,0.5336381559956558,-5.455062504396634,-57.74839843419638
56.334,0.5335305548128645,-5.456814077493467,-57.75568796019059
56.335,0.5334229297489425,-5.458566392742846,-57.76297851885408
56.336,0.5333152808021511,-5.460319450551049,-57.770270110173456
56.337,0.5332076079707634,-5.462073251324523,-57.7775627341356
56.338,0.5330999112530495,-5.463827795470112,-57.78485639072712
56.339,0.5329921906472948,-5.465583083394762,-57.7921510799338
56.34,0.5328844461517714,-5.467339115505987,-57.79944680174246
56.341,0.5327766777647647,-5.469095892211444,-57.80674355613884
56.342,0.5326688854845687,-5.470853413918995,-57.814041343108805
56.343,0.5325610693094635,-5.472611681037086,-57.82134016263851
56.344,0.5324532292377501,-5.474370693974175,-57.828640014713244
56.345,0.5323453652677211,-5.476130453139212,-57.83594089931867
56.346000000000004,0.5322374773976778,-5.477890958941361,-57.84324281644012
56.347,0.5321295656259216,-5.479652211790137,-57.850545766062886
56.348,0.532021629950758,-5.481414212095343,-57.85784974817215
56.349,0.5319136703705013,-5.483176960266998,-57.865154762752695
56.35,0.531805686883456,-5.484940456715633,-57.87246080978954
56.351,0.5316976794879443,-5.486704701851847,-57.87976788926737
56.352,0.5315896481822834,-5.488469696086684,-57.88707600117061
56.353,0.5314815929647945,-5.490235439831469,-57.89438514548363
56.354,0.531373513833804,-5.492001933497805,-57.901695322190925
56.355,0.5312654107876393,-5.49376917749764,-57.909006531276674
56.356,0.531157283824633,-5.495537172243193,-57.91631877272462
56.357,0.531049132943121,-5.497305918146983,-57.92363204651889
56.358,0.5309409581414414,-5.499075415621858,-57.93094635264286
56.359,0.5308327594179346,-5.500845665080984,-57.93826169108054
56.36,0.5307245367709496,-5.502616666937753,-57.94557806181508
56.361,0.5306162901988278,-5.504388421606031,-57.952895464829666
56.362,0.530508019699924,-5.506160929499831,-57.96021390010805
56.363,0.5303997252725917,-5.507934191033552,-57.96753336763312
56.364,0.5302914069151935,-5.509708206621799,-57.97485386738708
56.365,0.5301830646260839,-5.511482976679672,-57.98217539935329
56.366,0.5300746984036286,-5.5132585016224525,-57.989497963514616
56.367,0.5299663082462003,-5.51503478186567,-57.99682155985292
56.368,0.5298578941521651,-5.51681181782532,-58.00414618835081
56.369,0.5297494561198977,-5.518589609917628,-58.011471848990496
56.37,0.529640994147777,-5.520368158559105,-58.01879854175427
56.371,0.5295325082341799,-5.522147464166666,-58.02612626662368
56.372,0.5294239983774949,-5.523927527157397,-58.03345502358064
56.373,0.5293154645761082,-5.525708347948788,-58.04078481260655
56.374,0.5292069068284064,-5.527489926958685,-58.04811563368358
56.375,0.5290983251327867,-5.5292722646051295,-58.05544748679269
56.376,0.5289897194876498,-5.531055361306464,-58.06278037191483
56.377,0.5288810898913883,-5.5328392174815395,-58.07011428903178
56.378,0.528772436342413,-5.5346238335492695,-58.07744923812372
56.379,0.5286637588391271,-5.536409209929057,-58.08478521917195
56.38,0.5285550573799384,-5.538195347040604,-58.09212223215707
56.381,0.5284463319632646,-5.5399822453038094,-58.09946027705941
56.382,0.5283375825875221,-5.541769905138969,-58.106799353859635
56.383,0.5282288092511275,-5.543558326966737,-58.11413946253794
56.384,0.5281200119525084,-5.545347511207962,-58.12148060307418
56.385,0.5280111906900913,-5.547137458283872,-58.12882277544854
56.386,0.5279023454622999,-5.548928168616123,-58.13616597964103
56.387,0.5277934762675778,-5.550719642626399,-58.14351021563084
56.388,0.5276845831043554,-5.552511880736982,-58.15085548339765
56.389,0.5275756659710704,-5.5543048833704,-58.15820178292135
56.39,0.5274667248661722,-5.556098650949364,-58.165549114180706
56.391,0.5273577597881032,-5.5578931838970655,-58.172897477154955
56.392,0.527248770735314,-5.559688482636938,-58.18024687182319
56.393,0.5271397577062604,-5.561484547592696,-58.18759729816425
56.394,0.5270307206993955,-5.5632813791884805,-58.19494875615665
56.395,0.5269216597131828,-5.565078977848624,-58.202301245779026
56.396,0.526812574746083,-5.566877343997888,-58.209654767009994
56.397,0.5267034657965636,-5.568676478061288,-58.21700931982762
56.398,0.5265943328630948,-5.570476380464173,-58.22436490421006
56.399,0.526485175944149,-5.572277051632229,-58.23172152013554
56.4,0.5263759950382025,-5.574078491991454,-58.23907916758167
56.401,0.5262667901437359,-5.575880701968151,-58.24643784652613
56.402,0.5261575612592365,-5.577683681988886,-58.25379755694681
56.403,0.5260483083831828,-5.579487432480748,-58.261158298820746
56.404,0.5259390315140703,-5.581291953870923,-58.26852007212541
56.405,0.5258297306503926,-5.583097246587001,-58.27588287683795
56.406,0.5257204057906447,-5.584903311056932,-58.28324671293544
56.407,0.5256110569333294,-5.586710147708911,-58.290611580394426
56.408,0.5255016840769452,-5.588517756971584,-58.29797747919214
56.409,0.5253922872200004,-5.590326139273812,-58.305344409305185
56.41,0.5252828663610107,-5.592135295044716,-58.31271237070913
56.411,0.525173421498484,-5.593945224713921,-58.320081363381234
56.412,0.525063952630942,-5.595755928711206,-58.327451387297
56.413,0.524954459756902,-5.597567407466802,-58.334822442432795
56.414,0.5248449428748846,-5.599379661411269,-58.34219452876453
56.415,0.5247354019834228,-5.601192690975338,-58.34956764626763
56.416,0.5246258370810455,-5.603006496590193,-58.35694179491793
56.417,0.5245162481662867,-5.604821078687312,-58.36431697469064
56.418,0.5244066352376806,-5.606636437698556,-58.37169318556129
56.419,0.5242969982937696,-5.608452574056027,-58.37907042750514
56.42,0.5241873373331,-5.610269488192154,-58.38644870049696
56.421,0.5240776523542183,-5.612087180539737,-58.39382800451157
56.422,0.5239679433556756,-5.613905651531887,-58.40120833952371
56.423,0.523858210336024,-5.615724901602087,-58.40858970550831
56.424,0.5237484532938226,-5.617544931184081,-58.41597210243941
56.425,0.5236386722276325,-5.619365740711968,-58.42335553029155
56.426,0.5235288671360188,-5.6211873306201685,-58.43073998903891
56.427,0.5234190380175504,-5.623009701343422,-58.43812547865504
56.428,0.5233091848707992,-5.624832853316807,-58.44551199911432
56.429,0.5231993076943341,-5.626656786975836,-58.452899550390285
56.43,0.5230894064867427,-5.628481502756101,-58.46028813245664
56.431,0.5229794812465991,-5.630307001093804,-58.4676777452864
56.432,0.522869531972492,-5.632133282425292,-58.47506838885345
56.433,0.5227595586630082,-5.63396034718733,-58.48246006313063
56.434,0.5226495613167398,-5.635788195816986,-58.48985276809099
56.435,0.5225395399322829,-5.637616828751655,-58.49724650370726
56.436,0.5224294945082374,-5.6394462464290465,-58.50464126995217
56.437,0.5223194250432031,-5.641276449287274,-58.512037066798584
56.438,0.5222093315357889,-5.64310743776468,-58.51943389421871
56.439,0.522099213984601,-5.64493921230005,-58.52683175218493
56.44,0.5219890723882549,-5.646771773332403,-58.5342306406692
56.441,0.5218789067453637,-5.648605121301187,-58.54163055964373
56.442,0.5217687170545494,-5.650439256646099,-58.54903150908039
56.443,0.5216585033144326,-5.652274179807245,-58.5564334889506
56.444,0.5215482655236408,-5.6541098912250165,-58.56383649922612
56.445,0.5214380036808077,-5.655946391340087,-58.57124053987841
56.446,0.5213277177845616,-5.657783680593621,-58.57864561087852
56.447,0.5212174078335418,-5.659621759426987,-58.586051712197886
56.448,0.5211070738263867,-5.661460628281968,-58.59345884380709
56.449,0.5209967157617438,-5.6633002876005865,-58.60086700567746
56.45,0.5208863336382571,-5.665140737825322,-58.60827619777934
